b0425a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448168731,,200
184b67,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448168745,,200
5dbe43,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448320740,,302
195963,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448320746,,200
c57c51,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448320768,,302
d16148,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448320774,,200
98968e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448320810,,200
ca6e64,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321271,,200
c88cfd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321390,362f32,200
362f32,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321390,,500
562cdc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321415,,200
c70668,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321532,4ca5ad,200
4ca5ad,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321532,,500
8fe436,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321560,,200
9f2aee,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321584,,200
44d1e6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321595,,200
4a5f18,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321607,,200
59fadf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321614,,200
1162fe,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321627,,200
3e3216,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321639,,200
e9223f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321654,,200
f7a033,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321710,,200
0c0158,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321733,,302
3ac4bc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448321736,,200
d71abb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325334,,200
5ca8e6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325349,,200
2b5ccc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325380,,200
5e5a16,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325406,,200
e71ca8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325470,,200
77b53e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325537,,200
cbfcc0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325736,,302
150df4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325738,,200
9fc3d2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325954,,200
f2102c,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325969,,302
0970ed,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448325971,,200
585a38,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326182,,200
ff696a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326201,,302
aeaa1a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326203,,200
fedde8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326225,,200
83f9f7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326317,,302
31f6e9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326320,,200
b985b0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326489,,200
e29c19,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326815,,200
bab51e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448326903,,200
01c8c4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327190,,200
940793,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327211,,200
f6348f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327400,,200
e38de9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327423,,200
9afc21,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327612,,200
2a6ee4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327652,,200
02fcd5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327667,,200
fa27b7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327711,,200
f7914e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327762,,200
21bbfb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327804,,200
997544,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448327980,,200
a6342c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328112,,200
87566c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328133,,200
6c72bd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328217,,200
f25923,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328239,,200
17e48b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328292,,200
d8b5d9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328350,,200
d4772f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328366,,200
430a18,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328518,,200
69e291,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328539,,200
965289,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448328584,,200
ca749e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448402500,,302
73905c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448402506,,200
5ab345,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448403346,,302
3d3751,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448403350,,200
d20432,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448403388,,200
0b89ed,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448404018,,200
c1305e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448404058,,200
d843ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448404105,,200
74a4bf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448404745,,200
9ea1f4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448404802,,200
870f12,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448405759,,200
38ae4c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448405892,,200
41e7d5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406035,,200
ae85ea,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406064,,200
1d3b57,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406086,,200
523d0d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406311,,200
76695e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406371,,200
6bdc8a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448406392,,200
7b82f8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448408113,,200
83f233,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448408125,,200
611c44,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448408784,,200
d9bddb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448408812,,302
2c773d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448408814,,200
98a6a4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448417354,,302
0ecfe3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448417359,,200
519795,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448417377,,302
0f7b92,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448417381,,200
8e2382,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448417856,,200
82edcc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/logout,1448417862,,302
4033f4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448417864,,200
f74c1f,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448417875,,302
310d75,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448417886,,200
1b2e61,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448417918,,200
fb8fde,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448419523,,200
5c6bb1,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448419607,,200
ed13c5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448419744,,200
c3e017,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448419936,,200
c56d2a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420048,,200
0127a9,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420211,,200
88454d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420364,,200
294dad,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420366,,200
36e191,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420366,,200
8935f6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420367,,200
45edec,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420370,,200
a02a4d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420371,,200
9794bc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420372,,200
b3ce1a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420373,,200
78f598,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420374,,200
09bbbf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420375,,200
40cf79,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420376,,200
cae7c6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420377,,200
749cc8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420378,,200
5385b9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420380,,200
54d9f0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420381,,200
0e04bf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420382,,200
f184dd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420383,,200
b0c132,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420384,,200
02b314,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420386,,200
21780d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420387,,200
c21dac,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420389,,200
dc0fc5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420390,,200
959163,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420391,,200
4634ea,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420392,,200
85cade,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420394,,200
7d3fcb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420395,,200
b2773f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420396,,200
fd4f62,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420397,,200
3df3e1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420398,,200
8ec218,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420400,,200
cc233d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420401,,200
28d29a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420402,,200
e9b4ec,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420407,2ddae2,200
2ddae2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420407,,500
ef60e2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420408,279b20,200
279b20,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420409,,500
545f5f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420409,f2d271,200
f2d271,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420409,,500
d80f39,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420410,fb0a29,200
fb0a29,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420410,,500
f938e8,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420440,,302
2f9dc4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448420442,,200
47fe83,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448420484,,302
444a4e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420489,,200
0f018e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420678,,200
58c5a4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420710,,200
a545b0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420793,,200
504008,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420812,,200
7871ee,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420854,,200
5dd1f8,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448420866,,200
020058,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421015,,200
ea227f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421042,,200
efb178,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421098,,200
d6e836,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421164,,200
b4a2a8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421394,,200
64decb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421462,,200
b1690d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421494,,302
0ea367,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448421497,,200
481f9e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1448472372,,302
d640ab,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448472374,,200
29e9db,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448472980,,302
983f6a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448472984,,200
55b6d4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448472999,,200
7952a7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448473165,,200
