0742fc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446609614,,200
1d60d2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609628,a1393f,200
a1393f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609628,,500
75b550,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446609688,,200
f65163,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609697,54ce5a,200
54ce5a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609698,,500
83c3e7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609733,,200
16ce05,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446609738,,200
d29272,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446609745,,200
7f09e1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446610001,,200
acb4c7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446610010,,200
f703d3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446610108,,200
23e6ab,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446611593,,200
65b5c4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446611605,,200
d9507f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446611842,,200
b74e1a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612185,,200
d320ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612250,0cdf69,200
0cdf69,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612250,,500
f66df2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612267,,200
1dfbf0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612352,,200
2bbcc9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612367,,200
f5384f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612838,,200
16163a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612883,9ac9f8,200
9ac9f8,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612884,,500
3dd8c7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446612998,,302
1ee6bf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446613000,,200
124472,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446734777,,200
c957a5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446734842,,200
46bd2d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446735271,,200
88ac66,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446735637,f9fbe1,200
f9fbe1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446735637,,500
35e2c8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446735732,,200
dfc4b2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736040,a06ab6,200
a06ab6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736041,,500
80472a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736079,c29741,200
c29741,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736079,,500
fc817e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736113,,200
9d5fb4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736763,,200
7daf15,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736925,,200
c5a391,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446736950,,200
9a7bfd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446737034,9fc9b0,200
9fc9b0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446737034,,500
f2fdf2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446737577,,200
2e1e58,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446737609,,200
152213,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446737770,,200
7ae92c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446738204,,200
31738a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446738224,,200
4e5cce,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446738273,,200
88db19,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446738461,,200
030b00,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446740885,,200
9c8999,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446740936,,200
62589b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446741184,,200
f6c160,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446741256,,200
4ee3fd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446741274,,200
6308a9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446742802,,200
38d66c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446742835,,200
477b97,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446749555,,302
67fd3b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446749558,,200
1af331,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446749752,178d3b,200
178d3b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446749753,,500
36a2fa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446749933,,200
10b1a5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750080,,200
a016a7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750152,,200
3d243c,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750174,,200
c77a7c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750191,,200
0cccd3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750652,,200
7e2ba9,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750720,,200
dca153,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750748,,200
0f6925,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750757,,200
eca932,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750768,,200
6e3421,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750852,,200
71e6db,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750865,,200
42e077,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446750916,,200
c869ca,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751338,,200
55862e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751345,,200
373f1f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751347,,200
d14846,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751361,,200
f7555d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751384,,200
656748,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751419,,200
4b3f1a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751489,9b9bcb,200
9b9bcb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751489,,500
5247a6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751529,c5fc1c,200
c5fc1c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751529,,500
95d845,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751571,,200
9ca5df,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751607,,200
00632c,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751650,,200
48528e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751654,,200
1064bb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751746,,200
16ffcd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751786,,200
5701e2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446751849,,200
c2ba7e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752268,148025,200
148025,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752268,,500
c245da,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752283,b729fc,200
b729fc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752283,,500
0a323a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752327,,200
94fd52,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752615,,200
3eb51f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446752676,,200
8b34f5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753017,,200
979d73,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753257,,200
f8477f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753268,,200
10b3c2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753317,,200
62cc3b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753347,,200
2646c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753367,,200
865dda,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753381,,200
fbe4aa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753580,,200
bedb12,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446753752,,200
54b802,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446754227,,200
340866,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446756476,,200
5227a9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446756546,,200
534909,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446756655,,200
eea8a4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446756790,,200
36a816,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446756928,,200
c14a6f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446757014,,200
3ce38f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761303,,200
374562,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761736,,200
dc8b84,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761794,,200
981478,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761906,,200
a2c867,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761941,,200
b248e6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446761998,,200
45e269,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762102,,200
ca2cf5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762170,,200
5737ff,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762234,,302
408e6e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762238,,200
5d3cb4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762400,,200
55b2ad,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446762429,,200
d2438d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763463,,200
89dcfb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763490,,200
20b4af,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763509,,200
ebb52a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763794,,200
8b923e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763811,,302
bea92f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446763813,,200
892204,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764053,,200
5da1ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764065,,200
242928,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764070,,200
dea103,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764074,,200
84fec9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764078,,200
6e8580,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764083,,200
b1535c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764142,,200
b0fd40,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764258,,200
7920ea,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764385,,200
5a8983,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764397,,200
5dc13d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446764401,,200
e321c2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764408,,200
1a8893,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764561,,200
3b6b23,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764576,,200
e6ab1f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764619,2f3614,200
2f3614,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764620,,500
9d1a0e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764904,,200
f67fb2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446764915,,200
f2c47f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446765527,,200
3f0d6a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446765556,,302
7f0cc5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446765560,,200
7f6949,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446765620,9002c1,200
9002c1,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446765620,,500
c1972e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766273,,200
c966f9,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766304,,302
8325fa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766306,,200
df411a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766377,,200
1116ff,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766402,c92309,200
c92309,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766402,,500
9481f0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766873,,200
73ad68,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766952,,302
af81f3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766954,,200
64c797,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446766995,,200
c170c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767018,,200
af23a7,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767045,,302
a22d66,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767048,,200
fb7186,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767254,,200
bfce8c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767291,,200
040737,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767382,,302
7512ba,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446767384,,200
a73011,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login/index,1446832407,,200
399566,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832486,,200
036253,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832512,,302
64007e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832517,,200
073a12,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832547,,200
62ffba,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832579,,302
18faaf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832583,,200
41a655,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832604,,200
c29b2d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832808,f936d6,200
f936d6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832811,,500
ba6098,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832861,464bb8,200
464bb8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832861,,500
483184,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832921,64c01d,200
64c01d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446832921,,500
3e1e80,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446833086,,200
2a24b7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446835083,b4c5f0,200
b4c5f0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446835085,,500
1575ec,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446835116,,200
f3e753,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446835139,c0157b,200
c0157b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/registro/index,1446835139,,404
51dbd0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446841586,,200
2e512e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446841697,,200
eb3f99,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446841701,,200
499c18,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446841823,,200
267f12,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/,1446841834,a1c82f,200
a1c82f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/,1446841835,,404
f06a58,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello,1446841842,4d2ebc,200
4d2ebc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello,1446841843,,500
ac3ed9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello,1446841867,,200
e872c3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello,1446841939,effb4f,200
effb4f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello,1446841939,,404
f356df,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446841948,,200
456de0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446841988,,200
c84099,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446841993,,200
0e8ac0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842003,,200
36cef1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842012,,200
1428bd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842034,,200
b24867,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842038,,200
7c2780,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842132,,200
7de740,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marce,1446842135,,200
22e00a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446842141,,200
30df66,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446842172,,200
311aac,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/hello/marcelo,1446842176,,200
